workbook_file,worksheet_name,row_population,column_position,column_name
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,1,case_id
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,2,supplier_id
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,3,po_id
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,4,sku
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,5,active_review_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,6,issue_type
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,7,issue_fact_source
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,8,requested_remediation
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,9,requested_remediation_source
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,10,ordered_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,11,acknowledged_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,12,received_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,13,rejected_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,14,usable_received_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,15,shortage_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,16,overreceipt_qty
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,17,promised_delivery_date
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,18,promised_delivery_source
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,19,actual_delivery_date
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,20,actual_delivery_source
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,21,on_time_result
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,22,in_full_result
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,23,otif_result
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,24,authorized_expedite_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,25,invoiced_expedite_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,26,expedite_delta_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,27,expedite_component_status
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,28,supplier_debit_eligible_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,29,posted_supplier_debit_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,30,supplier_debit_delta_usd
supply_chain_case_decision_matrix.xlsx,case_decisions,one row for each active case,31,supplier_debit_status
