source_file,expected_field_count,column_position,column_name,expected_data_type
case_intake_register.csv,6,1,case_id,text
case_intake_register.csv,6,2,issue_type,text
case_intake_register.csv,6,3,requested_remediation,text
case_intake_register.csv,6,4,requested_expedite_usd,number
case_intake_register.csv,6,5,opened_at_utc,datetime
case_intake_register.csv,6,6,intake_priority,text
purchase_order_register.csv,10,1,case_id,text
purchase_order_register.csv,10,2,po_id,text
purchase_order_register.csv,10,3,supplier_id,text
purchase_order_register.csv,10,4,supplier_name,text
purchase_order_register.csv,10,5,supplier_tier,text
purchase_order_register.csv,10,6,sku,text
purchase_order_register.csv,10,7,ordered_qty,integer
purchase_order_register.csv,10,8,unit_cost_usd,number
purchase_order_register.csv,10,9,original_required_date,date
purchase_order_register.csv,10,10,receiving_site,text
supplier_acknowledgements.csv,7,1,ack_id,text
supplier_acknowledgements.csv,7,2,case_id,text
supplier_acknowledgements.csv,7,3,po_id,text
supplier_acknowledgements.csv,7,4,acknowledged_qty,integer
supplier_acknowledgements.csv,7,5,promised_delivery_date,date
supplier_acknowledgements.csv,7,6,ack_status,text
supplier_acknowledgements.csv,7,7,notes,text
revision_history.csv,9,1,revision_id,text
revision_history.csv,9,2,case_id,text
revision_history.csv,9,3,revised_field,text
revision_history.csv,9,4,old_value,text
revision_history.csv,9,5,new_value,text
revision_history.csv,9,6,revision_status,text
revision_history.csv,9,7,approved_by,text
revision_history.csv,9,8,revision_timestamp_utc,datetime
revision_history.csv,9,9,notes,text
shipment_event_log.csv,8,1,event_id,text
shipment_event_log.csv,8,2,case_id,text
shipment_event_log.csv,8,3,po_id,text
shipment_event_log.csv,8,4,event_type,text
shipment_event_log.csv,8,5,event_timestamp_utc,datetime
shipment_event_log.csv,8,6,event_location,text
shipment_event_log.csv,8,7,carrier_reference,text
shipment_event_log.csv,8,8,notes,text
warehouse_receipt_log.csv,7,1,receipt_id,text
warehouse_receipt_log.csv,7,2,case_id,text
warehouse_receipt_log.csv,7,3,po_id,text
warehouse_receipt_log.csv,7,4,received_at_utc,datetime
warehouse_receipt_log.csv,7,5,received_qty,integer
warehouse_receipt_log.csv,7,6,receiving_site,text
warehouse_receipt_log.csv,7,7,receipt_status,text
quality_inspection_log.csv,8,1,inspection_id,text
quality_inspection_log.csv,8,2,case_id,text
quality_inspection_log.csv,8,3,po_id,text
quality_inspection_log.csv,8,4,inspected_qty,integer
quality_inspection_log.csv,8,5,rejected_qty,integer
quality_inspection_log.csv,8,6,disposition,text
quality_inspection_log.csv,8,7,quality_hold_required,boolean
quality_inspection_log.csv,8,8,notes,text
supplier_contract_terms.csv,4,1,supplier_tier,text
supplier_contract_terms.csv,4,2,shortage_debit_per_unit_usd,number
supplier_contract_terms.csv,4,3,damage_debit_per_unit_usd,number
supplier_contract_terms.csv,4,4,max_supplier_debit_usd,number
inventory_adjustment_ledger.csv,8,1,adjustment_id,text
inventory_adjustment_ledger.csv,8,2,case_id,text
inventory_adjustment_ledger.csv,8,3,po_id,text
inventory_adjustment_ledger.csv,8,4,adjustment_type,text
inventory_adjustment_ledger.csv,8,5,quantity,number
inventory_adjustment_ledger.csv,8,6,amount_usd,number
inventory_adjustment_ledger.csv,8,7,posted_at_utc,datetime
inventory_adjustment_ledger.csv,8,8,notes,text
expedite_authorizations.csv,6,1,authorization_id,text
expedite_authorizations.csv,6,2,case_id,text
expedite_authorizations.csv,6,3,po_id,text
expedite_authorizations.csv,6,4,authorized_expedite_usd,number
expedite_authorizations.csv,6,5,authorization_status,text
expedite_authorizations.csv,6,6,authorized_at_utc,datetime
freight_invoice_ledger.csv,7,1,invoice_id,text
freight_invoice_ledger.csv,7,2,case_id,text
freight_invoice_ledger.csv,7,3,po_id,text
freight_invoice_ledger.csv,7,4,invoiced_expedite_usd,number
freight_invoice_ledger.csv,7,5,currency,text
freight_invoice_ledger.csv,7,6,posted_at_utc,datetime
freight_invoice_ledger.csv,7,7,reference_id,text
supplier_scorecard.csv,5,1,supplier_id,text
supplier_scorecard.csv,5,2,effective_date,date
supplier_scorecard.csv,5,3,qualification_status,text
supplier_scorecard.csv,5,4,otif_rolling_90d_pct,number
supplier_scorecard.csv,5,5,risk_notes,text
duplicate_case_register.csv,4,1,case_id,text
duplicate_case_register.csv,4,2,record_role,text
duplicate_case_register.csv,4,3,duplicate_of_case_id,text
duplicate_case_register.csv,4,4,duplicate_reason,text
